industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
专业技术服务业,1092,603458,勘设股份,10.85,10.78,10.86,10.63,2427851,26069055,0.78935,5.023,0.84,专业技术服务业
专用设备制造业,786,2667,鞍重股份,32.2,32.48,33.5,29.1,36443681,1140338544,15.77487,1610.0,9.579,专用设备制造业
专用设备制造业,834,300318,博晖创新,9.51,9.91,9.91,9.35,31448301,300216079,3.9484,1033.696,6.027,专用设备制造业
专用设备制造业,749,584,哈工智能,6.36,6.22,6.44,6.09,10148316,63852748,1.38017,748.235,2.027,专用设备制造业
专用设备制造业,664,603800,道森股份,13.42,13.7,13.85,13.22,2485500,33267911,1.19495,642.105,3.171,专用设备制造业
专用设备制造业,753,852,石化机械,4.8,4.75,4.81,4.66,10486690,49832802,1.34859,521.739,2.032,专用设备制造业
专用设备制造业,750,622,恒立实业,3.32,3.35,3.35,3.29,3368800,11166760,0.79224,481.159,6.895,专用设备制造业
专用设备制造业,817,300173,福能东方,8.14,8.01,8.24,7.81,57154202,458564606,8.61296,407.0,3.884,专用设备制造业
专用设备制造业,703,688198,佰仁医疗,225.5,234.44,239.47,225.0,533579,122384220,2.34026,382.203,23.952,专用设备制造业
专用设备制造业,687,688037,芯源微,214.02,225.0,225.0,210.5,1623269,350317291,3.66132,369.0,22.198,专用设备制造业
专用设备制造业,754,856,冀东装备,7.11,7.23,7.23,7.02,2285300,16202206,1.00674,360.914,4.475,专用设备制造业
专用设备制造业,773,2371,北方华创,365.8,362.51,376.26,359.66,7419730,2731439069,1.61497,334.522,26.496,专用设备制造业
专用设备制造业,870,300619,金银河,49.25,44.6,51.5,44.6,10624400,512940900,18.76411,288.687,7.538,专用设备制造业
专用设备制造业,756,2006,精功科技,15.96,15.88,16.56,15.29,39211002,626600652,8.61477,266.0,7.195,专用设备制造业
专用设备制造业,688,688050,爱博医疗,270.83,287.14,288.6,267.58,1826868,504891713,2.61895,250.769,17.992,专用设备制造业
专用设备制造业,611,600343,航天动力,10.53,10.21,10.59,10.1,20620249,215055511,3.23097,243.187,3.138,专用设备制造业
专用设备制造业,783,2613,北玻股份,3.52,3.49,3.53,3.43,6341574,22075349,1.13713,242.759,2.176,专用设备制造业
专用设备制造业,840,300382,斯莱克,26.0,24.7,26.5,24.44,16145931,415603187,2.86013,236.364,14.141,专用设备制造业
专用设备制造业,606,600169,太原重工,2.7,2.65,2.74,2.62,33707569,90759777,1.31467,204.545,1.972,专用设备制造业
专用设备制造业,680,688012,中微公司,174.41,171.78,179.65,171.7,7447031,1305200523,3.00926,189.576,20.456,专用设备制造业
专用设备制造业,657,603396,金辰股份,145.89,134.75,145.89,132.63,3160922,447079724,2.98822,187.038,15.128,专用设备制造业
专用设备制造业,697,688108,赛诺医疗,9.35,9.48,9.48,9.16,1807555,16782101,0.62898,187.0,3.698,专用设备制造业
专用设备制造业,733,688617,惠泰医疗,393.42,419.61,419.61,341.59,1005272,365991531,7.01212,177.216,15.817,专用设备制造业
专用设备制造业,631,601106,中国一重,3.35,3.26,3.35,3.23,69197474,228313041,1.00904,176.316,2.056,专用设备制造业
专用设备制造业,869,300604,长川科技,47.27,47.89,49.49,46.63,12799906,615476510,2.99443,175.074,12.942,专用设备制造业
专用设备制造业,704,688200,华峰测控,533.37,517.18,552.0,510.52,438819,233396355,1.21632,156.874,15.013,专用设备制造业
专用设备制造业,666,603895,天永智能,16.91,17.15,17.38,16.71,1666155,28281792,1.54159,153.727,3.038,专用设备制造业
专用设备制造业,622,600815,厦工股份,2.9,2.96,3.06,2.86,52805963,153538416,2.9765,145.0,3.716,专用设备制造业
专用设备制造业,866,300551,古鳌科技,16.6,17.0,17.05,16.16,4782895,79209697,2.02686,138.333,5.504,专用设备制造业
专用设备制造业,701,688155,先惠技术,132.9,130.55,137.0,128.9,702144,93607774,2.3056,137.906,9.109,专用设备制造业
专用设备制造业,809,300056,中创环保,7.24,7.12,7.3,6.97,11928083,84742686,3.09426,131.636,2.934,专用设备制造业
专用设备制造业,766,2204,大连重工,4.04,3.93,4.09,3.86,34451748,138102301,1.7838,131.596,1.177,专用设备制造业
专用设备制造业,679,688006,杭可科技,118.06,119.2,120.99,116.15,1105266,130312133,0.98345,126.946,17.972,专用设备制造业
专用设备制造业,725,688518,联赢激光,32.9,33.85,34.94,32.55,5197205,174537075,2.10851,126.538,6.773,专用设备制造业
专用设备制造业,752,821,京山轻机,13.89,12.58,13.89,12.58,66192022,905475861,13.89533,126.273,3.12,专用设备制造业
专用设备制造业,865,300549,优德精密,21.12,20.9,21.18,20.3,3312600,68617656,3.32699,124.235,5.288,专用设备制造业
专用设备制造业,862,300527,中船应急,10.36,10.3,10.64,10.01,29363272,304264446,3.04857,122.749,3.75,专用设备制造业
专用设备制造业,728,688556,高测股份,51.97,45.61,53.0,43.5,11755562,575411576,9.84603,120.86,8.049,专用设备制造业
专用设备制造业,892,300896,爱美客,539.99,590.1,590.2,528.0,5583332,3067676233,11.30717,119.785,27.272,专用设备制造业
专用设备制造业,729,688559,海目星,57.09,60.0,60.3,56.0,2471850,141102156,5.20389,118.938,8.392,专用设备制造业
专用设备制造业,613,600499,科达制造,19.61,18.5,19.8,18.0,125269930,2346674092,7.94252,118.133,5.975,专用设备制造业
专用设备制造业,700,688139,海尔生物,141.12,149.76,149.95,138.87,3187893,455141208,1.75927,117.6,14.041,专用设备制造业
专用设备制造业,607,600184,光电股份,11.95,12.05,12.07,11.77,6959069,82812732,1.36785,117.157,2.516,专用设备制造业
专用设备制造业,777,2490,山东墨龙,4.39,4.35,4.41,4.28,7642353,33165032,1.41103,109.75,2.096,专用设备制造业
专用设备制造业,724,688516,奥特维,191.95,178.18,194.68,178.0,1759577,333522051,3.44989,109.063,16.143,专用设备制造业
专用设备制造业,886,300836,佰奥智能,37.07,37.98,38.28,36.3,652105,24142742,2.05237,109.029,2.967,专用设备制造业
专用设备制造业,646,603185,上机数控,246.0,250.0,250.0,238.0,3718659,909062434,3.63692,106.309,10.963,专用设备制造业
专用设备制造业,634,601798,蓝科高新,5.49,5.51,5.52,5.4,1216700,6638722,0.34319,105.577,1.098,专用设备制造业
专用设备制造业,868,300595,欧普康视,75.8,81.57,82.49,74.28,17004308,1310838556,2.77549,105.278,33.732,专用设备制造业
专用设备制造业,686,688029,南微医学,204.61,251.15,251.17,200.93,3599047,762045789,8.18086,104.628,10.107,专用设备制造业
专用设备制造业,823,300238,冠昊生物,18.25,18.8,18.89,18.08,5195308,95118250,2.0069,101.389,6.473,专用设备制造业
专用设备制造业,708,688301,奕瑞科技,375.0,393.0,397.0,367.33,416457,157464700,2.50722,99.469,9.826,专用设备制造业
专用设备制造业,637,603029,天鹅股份,13.82,14.07,14.07,13.58,1114684,15339961,1.19422,92.133,1.799,专用设备制造业
专用设备制造业,839,300368,汇金股份,11.13,11.21,11.34,11.08,6419704,71824299,1.2467,91.756,6.677,专用设备制造业
专用设备制造业,682,688016,心脉医疗,272.48,286.0,288.0,266.66,1906476,520385973,4.93583,91.436,14.684,专用设备制造业
专用设备制造业,755,925,众合科技,9.11,8.7,9.11,8.7,21944624,198654873,4.16128,91.1,1.975,专用设备制造业
专用设备制造业,833,300316,晶盛机电,60.96,60.5,61.88,59.81,13082935,798368911,1.0834,90.985,14.17,专用设备制造业
专用设备制造业,853,300457,赢合科技,28.95,29.4,29.68,28.3,24594583,710790651,5.24993,90.469,3.569,专用设备制造业
专用设备制造业,735,688630,芯碁微装,69.71,66.05,70.77,66.03,2464009,169718476,10.03462,89.372,9.7,专用设备制造业
专用设备制造业,684,688022,瀚川智能,36.52,37.34,37.5,35.88,1289041,47040362,2.17234,89.073,4.438,专用设备制造业
专用设备制造业,875,300751,迈为股份,670.44,675.0,703.5,658.0,1896352,1278168565,3.61402,88.449,27.037,专用设备制造业
专用设备制造业,844,300402,宝色股份,17.61,18.07,19.09,17.58,9528182,175427283,4.71692,88.05,5.164,专用设备制造业
专用设备制造业,851,300450,先导智能,75.87,75.33,76.5,73.73,13354019,1003490308,0.92144,87.127,11.839,专用设备制造业
专用设备制造业,705,688215,瑞晟智能,40.58,42.39,42.4,39.8,536417,21732200,5.49191,84.542,3.715,专用设备制造业
专用设备制造业,830,300298,三诺生物,28.2,27.8,29.37,27.51,2068508,58681820,0.45454,84.406,5.913,专用设备制造业
专用设备制造业,741,688789,宏华数科,244.98,251.0,258.79,241.0,383151,95028800,2.48149,81.66,17.476,专用设备制造业
专用设备制造业,874,300707,威唐工业,16.48,17.0,17.1,16.13,2696800,44361097,2.42313,81.544,3.72,专用设备制造业
专用设备制造业,785,2651,利君股份,15.49,15.11,15.8,15.09,9502760,147353922,1.78242,81.526,6.511,专用设备制造业
专用设备制造业,769,2278,神开股份,6.24,6.2,6.25,6.14,3289667,20381640,0.97583,80.0,2.027,专用设备制造业
专用设备制造业,633,601608,中信重工,3.92,3.68,4.0,3.65,94267474,365417656,2.17235,78.4,2.312,专用设备制造业
专用设备制造业,816,300171,东富龙,57.45,58.49,68.0,56.2,14053303,851409744,3.28442,77.635,9.697,专用设备制造业
专用设备制造业,767,2209,达 意 隆,7.02,7.02,7.13,6.88,1916200,13424889,1.24006,76.974,2.164,专用设备制造业
专用设备制造业,746,519,中兵红箭,15.08,14.25,15.44,13.85,172011054,2564685956,12.36162,76.471,2.37,专用设备制造业
专用设备制造业,739,688700,东威科技,60.72,62.76,63.97,58.89,2375398,144030123,7.09708,75.9,12.39,专用设备制造业
专用设备制造业,883,300813,泰林生物,71.13,64.2,77.26,63.5,4740014,343421906,29.04999,74.874,8.145,专用设备制造业
专用设备制造业,837,300358,楚天科技,28.3,27.48,29.94,26.88,32223271,912027613,7.04577,74.67,5.009,专用设备制造业
专用设备制造业,815,300151,昌红科技,28.25,27.18,29.27,27.08,8228372,229667450,2.60583,74.342,14.255,专用设备制造业
专用设备制造业,727,688551,科威尔,60.58,62.82,62.82,59.0,913792,55350725,4.73639,72.988,5.189,专用设备制造业
专用设备制造业,738,688677,海泰新光,103.5,108.1,108.1,98.01,976838,99866664,5.50859,72.378,8.681,专用设备制造业
专用设备制造业,790,2730,电光科技,12.27,12.85,12.85,11.99,3914374,48246745,1.2766,72.176,3.915,专用设备制造业
专用设备制造业,678,688003,天准科技,39.75,39.5,40.78,39.23,1004301,40021526,1.37009,71.364,5.101,专用设备制造业
专用设备制造业,822,300228,富瑞特装,10.69,11.07,11.35,10.64,76078491,827508190,17.33398,71.267,3.18,专用设备制造业
专用设备制造业,828,300281,金明精机,6.38,6.23,6.38,6.11,6753153,42398203,1.69965,70.889,2.1,专用设备制造业
专用设备制造业,825,300273,和佳医疗,5.58,5.65,5.69,5.55,13842251,77482037,2.20553,69.75,1.666,专用设备制造业
专用设备制造业,871,300631,久吾高科,54.14,54.01,55.59,53.12,14760290,800825580,13.89089,68.264,7.115,专用设备制造业
专用设备制造业,787,2690,美亚光电,43.25,43.1,43.85,42.26,4860071,208994253,1.46813,66.723,12.162,专用设备制造业
专用设备制造业,706,688218,江苏北人,16.68,16.8,16.88,16.33,1219010,20217615,1.47897,66.72,2.305,专用设备制造业
专用设备制造业,720,688389,普门科技,21.75,22.21,22.6,21.36,2424510,52620753,1.55735,63.971,8.018,专用设备制造业
专用设备制造业,764,2177,御银股份,5.93,6.06,6.15,5.85,37832898,226043511,4.97022,62.884,2.696,专用设备制造业
专用设备制造业,677,688001,华兴源创,39.33,40.07,40.79,38.85,1746865,69173579,3.52543,61.453,5.315,专用设备制造业
专用设备制造业,710,688310,迈得医疗,42.81,41.6,44.5,40.2,1846473,79016031,4.99833,60.296,4.793,专用设备制造业
专用设备制造业,843,300400,劲拓股份,30.15,30.11,30.8,28.8,10443500,312799406,6.4332,57.981,9.868,专用设备制造业
专用设备制造业,808,300049,福瑞股份,13.84,14.4,14.4,13.35,10226573,139427617,4.43776,57.308,2.694,专用设备制造业
专用设备制造业,662,603690,至纯科技,57.6,57.4,59.03,56.45,10389717,601198359,3.37876,56.861,5.333,专用设备制造业
专用设备制造业,795,2837,英维克,32.22,31.92,32.45,30.5,15891825,501650114,6.2852,56.526,7.133,专用设备制造业
专用设备制造业,654,603324,盛剑环境,73.98,79.93,80.01,72.33,2153834,161090322,6.95077,56.473,7.193,专用设备制造业
专用设备制造业,685,688028,沃尔德,35.0,34.67,35.23,34.14,629126,21893535,1.6389,56.452,3.261,专用设备制造业
专用设备制造业,873,300653,正海生物,55.7,56.92,57.0,53.7,2517440,138660817,2.09787,56.263,9.579,专用设备制造业
专用设备制造业,718,688378,奥来德,65.7,68.2,68.6,63.85,825511,54539039,5.24987,55.678,2.977,专用设备制造业
专用设备制造业,900,301030,仕净科技,33.72,34.12,35.66,33.33,4415076,151035781,15.51987,55.279,4.039,专用设备制造业
专用设备制造业,671,603960,克来机电,28.11,28.8,28.9,27.75,2650864,74859192,1.0189,55.118,7.487,专用设备制造业
专用设备制造业,614,600526,菲达环保,5.5,5.61,5.64,5.42,9825601,53920120,1.79494,55.0,1.471,专用设备制造业
专用设备制造业,812,300099,精准信息,9.78,10.0,10.0,9.54,49807122,485133314,9.78913,54.851,3.609,专用设备制造业
专用设备制造业,605,600055,万东医疗,22.46,24.65,25.2,22.46,33938089,787150491,6.27535,54.515,5.21,专用设备制造业
专用设备制造业,813,300130,新国都,9.81,9.95,9.95,9.73,4428447,43497550,1.24618,54.5,1.995,专用设备制造业
专用设备制造业,617,600560,金自天正,9.26,9.32,9.32,9.05,1786000,16372239,0.79859,54.407,2.525,专用设备制造业
专用设备制造业,651,603308,应流股份,22.19,22.8,23.07,21.9,14119152,315530892,2.06678,54.122,2.823,专用设备制造业
专用设备制造业,630,601100,恒立液压,93.63,100.2,101.9,92.39,20292833,1942097363,1.55458,54.121,15.115,专用设备制造业
专用设备制造业,699,688128,中国电研,37.28,37.36,37.69,35.69,1930860,70788301,2.04658,53.257,6.437,专用设备制造业
专用设备制造业,629,601038,一拖股份,15.01,14.96,15.16,14.45,10014503,148891701,1.6862,52.815,3.112,专用设备制造业
专用设备制造业,644,603159,上海亚虹,15.05,15.36,15.38,14.78,1625300,24388008,1.16093,51.897,4.662,专用设备制造业
专用设备制造业,692,688090,瑞松科技,39.9,39.51,40.27,38.64,810834,32013837,1.78484,51.818,2.871,专用设备制造业
专用设备制造业,878,300760,迈瑞医疗,278.09,319.0,325.0,276.31,36344278,10740845529,7.28146,50.779,13.523,专用设备制造业
专用设备制造业,681,688013,天臣医疗,27.28,27.73,27.78,27.08,306273,8370000,1.60574,50.519,4.557,专用设备制造业
专用设备制造业,620,600587,新华医疗,29.16,26.25,29.25,26.21,30970784,876912583,7.67617,50.276,2.615,专用设备制造业
专用设备制造业,751,680,山推股份,4.08,4.03,4.1,3.97,15646798,63284829,1.48035,50.246,1.432,专用设备制造业
专用设备制造业,760,2073,软控股份,5.14,5.09,5.19,5.02,11769100,60132795,1.26017,50.049,1.122,专用设备制造业
专用设备制造业,656,603338,浙江鼎力,68.0,66.99,69.45,65.3,6197225,419696205,1.2765,49.635,8.433,专用设备制造业
专用设备制造业,864,300545,联得装备,25.2,24.7,25.25,24.42,2423040,60509493,3.06101,49.412,3.252,专用设备制造业
专用设备制造业,689,688067,爱威科技,29.1,30.01,30.01,28.91,531211,15562069,3.83813,49.322,6.1,专用设备制造业
专用设备制造业,884,300818,耐普矿机,30.02,29.53,30.6,29.52,881800,26560669,2.78848,49.213,2.369,专用设备制造业
专用设备制造业,658,603638,艾迪精密,42.17,42.7,42.71,41.72,1661583,70083846,0.21232,48.932,9.536,专用设备制造业
专用设备制造业,691,688085,三友医疗,30.26,32.47,32.69,29.3,3578431,109385086,4.24941,48.032,3.96,专用设备制造业
专用设备制造业,610,600320,振华重工,3.8,3.46,3.8,3.41,143539226,537919963,4.32087,47.5,1.42,专用设备制造业
专用设备制造业,863,300529,健帆生物,51.74,54.45,54.45,50.64,14280686,741838857,2.77706,47.036,13.507,专用设备制造业
专用设备制造业,890,300875,捷强装备,73.37,75.47,75.47,72.5,1413793,103940729,7.36389,47.032,4.173,专用设备制造业
专用设备制造业,730,688580,伟思医疗,111.45,116.59,117.36,110.0,543706,60945645,2.28385,45.29,5.386,专用设备制造业
专用设备制造业,624,600843,上工申贝,7.02,6.96,7.07,6.87,4021101,27935422,1.31993,45.116,1.598,专用设备制造业
专用设备制造业,659,603656,泰禾智能,12.99,12.7,13.09,12.51,1498795,19114002,1.0067,44.793,2.076,专用设备制造业
专用设备制造业,635,601908,京运通,9.81,9.84,9.99,9.68,59383731,582345105,2.45936,44.591,2.303,专用设备制造业
专用设备制造业,757,2008,大族激光,41.18,40.2,41.78,39.38,52503789,2140881354,5.28178,44.28,4.386,专用设备制造业
专用设备制造业,796,2890,弘宇股份,15.34,15.62,15.69,15.14,836380,12796398,1.24763,43.829,1.839,专用设备制造业
专用设备制造业,627,600879,航天电子,7.7,7.67,7.74,7.54,75771273,579011883,2.78646,43.75,1.635,专用设备制造业
专用设备制造业,731,688607,康众医疗,49.85,47.94,52.5,47.94,1860252,94373865,9.47117,43.728,5.278,专用设备制造业
专用设备制造业,784,2645,华宏科技,18.19,18.41,18.65,18.02,6881759,126353220,1.50221,43.465,3.344,专用设备制造业
专用设备制造业,672,603987,康德莱,19.83,20.23,20.23,19.3,5963924,117200053,1.36174,43.109,4.826,专用设备制造业
专用设备制造业,880,300776,帝尔激光,149.65,149.01,152.5,145.97,918423,136239067,1.95243,42.394,8.432,专用设备制造业
专用设备制造业,670,603956,威派格,16.79,16.69,16.93,16.32,939100,15576428,1.06886,41.975,6.176,专用设备制造业
专用设备制造业,775,2430,杭氧股份,36.5,36.93,36.95,35.67,4027727,145918642,0.41792,41.954,5.286,专用设备制造业
专用设备制造业,893,300902,国安达,25.2,25.77,25.77,24.8,1932780,48730590,6.04088,41.311,3.844,专用设备制造业
专用设备制造业,674,605186,健麾信息,38.17,38.7,39.37,37.3,3854835,147760372,11.33775,40.606,6.334,专用设备制造业
专用设备制造业,846,300412,迦南科技,10.52,9.94,10.58,9.78,14343700,147972878,6.44761,40.462,3.189,专用设备制造业
专用设备制造业,726,688529,豪森股份,33.58,33.93,34.88,32.79,3068566,102448587,10.09397,40.458,4.113,专用设备制造业
专用设备制造业,625,600855,航天长峰,12.81,12.77,12.95,12.58,5873757,75149408,1.71118,38.376,3.342,专用设备制造业
专用设备制造业,713,688328,深科达,45.98,44.59,46.3,43.08,1248928,56309656,7.57233,38.317,4.916,专用设备制造业
专用设备制造业,693,688092,爱科科技,42.59,44.5,44.5,41.05,1868301,78628019,15.53402,38.027,5.141,专用设备制造业
专用设备制造业,716,688358,祥生医疗,47.09,48.38,48.38,46.9,260613,12286244,1.35736,37.672,3.196,专用设备制造业
专用设备制造业,608,600262,北方股份,14.3,14.06,14.33,13.92,2217100,31261234,1.30418,37.632,1.951,专用设备制造业
专用设备制造业,655,603337,杰克股份,26.26,25.93,26.68,23.73,7528813,189862240,1.69382,36.986,3.816,专用设备制造业
专用设备制造业,779,2535,ST林重,1.83,1.82,1.84,1.78,15554040,28087024,2.73212,36.6,1.842,专用设备制造业
专用设备制造业,683,688021,奥福环保,37.92,38.98,38.98,37.26,528308,19944729,1.15608,36.462,3.264,专用设备制造业
专用设备制造业,803,3036,泰坦股份,13.43,14.0,14.03,13.3,5196504,70320175,9.62316,36.297,2.646,专用设备制造业
专用设备制造业,709,688309,恒誉环保,24.16,24.6,24.65,24.1,314643,7649075,0.71576,35.915,2.686,专用设备制造业
专用设备制造业,898,301018,申菱环境,24.67,26.06,26.29,24.42,6506694,161394656,12.70489,35.754,4.965,专用设备制造业
专用设备制造业,867,300562,乐心医疗,13.15,13.42,13.65,13.06,2322707,30716800,1.89768,35.541,2.662,专用设备制造业
专用设备制造业,891,300879,大叶股份,20.94,21.22,21.32,20.69,932288,19500499,2.33072,35.492,3.49,专用设备制造业
专用设备制造业,889,300869,康泰医学,57.93,58.0,58.5,56.39,1743348,100112024,4.25207,35.323,13.822,专用设备制造业
专用设备制造业,667,603901,永创智能,14.05,13.8,14.18,13.14,6892552,94466794,1.42963,35.125,3.39,专用设备制造业
专用设备制造业,800,2957,科瑞技术,24.73,24.96,25.12,23.98,3621365,88477003,2.35326,34.347,3.964,专用设备制造业
专用设备制造业,797,2901,大博医疗,51.75,53.05,53.58,51.66,1305185,68267361,0.38319,34.272,9.349,专用设备制造业
专用设备制造业,859,300509,新美星,6.81,6.71,6.85,6.65,3446786,23242193,2.05014,34.05,3.387,专用设备制造业
专用设备制造业,778,2526,山东矿机,2.01,2.01,2.01,1.99,11983720,23965789,0.68054,33.953,1.3,专用设备制造业
专用设备制造业,887,300837,浙矿股份,46.58,46.16,46.88,44.9,663565,30352082,1.99568,33.754,4.757,专用设备制造业
专用设备制造业,715,688335,复洁环保,37.36,37.62,38.3,36.9,542916,20293940,1.14749,33.658,2.478,专用设备制造业
专用设备制造业,882,300812,易天股份,25.35,25.71,25.87,24.81,1419240,35889189,2.34407,33.355,2.487,专用设备制造业
专用设备制造业,832,300314,戴维医疗,15.53,16.6,16.65,15.5,13336803,213862956,7.04329,33.043,4.575,专用设备制造业
专用设备制造业,711,688312,燕麦科技,26.61,27.09,27.09,26.2,835696,22135306,1.25984,32.852,3.088,专用设备制造业
专用设备制造业,888,300865,大宏立,26.7,27.6,27.76,26.54,1203255,32312081,5.03033,32.781,2.835,专用设备制造业
专用设备制造业,789,2698,博实股份,12.89,13.03,13.03,12.71,3236816,41603785,0.40984,32.518,4.851,专用设备制造业
专用设备制造业,676,605369,拱东医疗,111.59,116.85,117.85,111.29,1149160,130672974,4.10414,32.066,7.808,专用设备制造业
