,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
4,000157,中联重科,中联重科股份有限公司,湖南,长沙市,433.07亿,42.75亿,23528,2000-10-12,工程机械,混凝土机械、起重机械、土方机械、其他机械和产品、农业机械、金融服务,工程机械和农业机械的研发、制造、销售和服务。
5,000158,常山北明,石家庄常山北明科技股份有限公司,河北,石家庄市,94.47亿,9520.91万,5007,2000-07-24,棉纺,纺织、软件和信息技术服务,软件及信息技术服务和纺织两大板块。
6,000159,国际实业,新疆国际实业股份有限公司,新疆,乌鲁木齐市,4.31亿,2606.09万,258,2000-09-26,石油天然气贸易,油品销售、房地产销售、仓储服务,油品等能源产品的采购、批发、仓储、铁路专运。
7,000166,申万宏源,申万宏源集团股份有限公司,新疆,乌鲁木齐市,245.93亿,58.03亿,11707,2015-01-26,证券,企业金融业务、个人金融业务、机构服务及交易业务、投资管理业务,金融投资、股权投资等。
8,000301,东方盛虹,江苏东方盛虹股份有限公司,江苏,苏州市,248.88亿,16.12亿,18597,2000-05-29,火电,化纤、石化、热电,民用涤纶长丝的研发、生产和销售以及PTA、热电的生产、销售等。
9,000333,美的集团,美的集团股份有限公司,广东,佛山市,2793.81亿,252.77亿,149239,2013-09-18,空调、小家电,制造业,以家电产业为主，涉足电机、物流等领域，旗下分为四大业务板块，分别为大家电、小家电、电机及物流。
10,000338,潍柴动力,潍柴动力股份有限公司,山东,潍坊市,1743.61亿,119.07亿,45361,2007-04-30,汽车零部件,动力总成、整车整机及关键零部件、智能物流、其他零部件,研究、生产及销售发动机及其零部件、重型汽车、重型汽车车桥、变速箱及其他汽车零部件等业务
11,000400,许继电气,许继电气股份有限公司,河南,许昌市,108.52亿,5.39亿,5547,1997-04-18,电气自控设备,智能变配电系统、智能中压供用电设备、智能电表、电动汽车智能充换电系统、直流输电系统、EMS加工服务,从事电力系统二次设备和一次设备的研制、销售
12,000401,冀东水泥,唐山冀东水泥股份有限公司,河北,唐山市,345.07亿,49.05亿,23442,1996-06-14,水泥,硅酸盐水泥、专用水泥、特种水泥,生产和销售水泥熟料、各类硅酸盐水泥和与水泥相关的建材产品，同时涵盖砂石骨料、环保、矿粉、外加剂等产业（业务）。
13,000402,金融街,金融街控股股份有限公司,北京,北京市,261.84亿,41.21亿,3548,1996-06-26,房地产开发,房产开发、物业租赁、物业经营,房地产开发和经营。
14,000403,派林生物,派斯双林生物制药股份有限公司,山西,太原市,9.16亿,1.58亿,902,1996-06-28,生物医药,血液制品、细胞培养基,血液制品的研究、开发、生产和销售。
15,000404,长虹华意,长虹华意压缩机股份有限公司,江西,景德镇市,95.89亿,1.00亿,7788,1996-06-19,压缩机,压缩机 、原材料及配件、智能扫地机 、电池,冰箱压缩机、商用压缩机的研发、生产和销售。
16,000407,胜利股份,山东胜利股份有限公司,山东,济南市,53.48亿,2.04亿,2071,1996-07-03,燃气,天然气终端销售、天然气贸易、管道制造、油品贸易,清洁能源天然气业务推广和应用。
17,000408,藏格控股,藏格控股股份有限公司,青海,海西蒙古族藏族自治州,20.19亿,3.08亿,1603,1996-06-28,钾肥,生产农用复合肥料、贸易业务,钾肥(氯化钾)的生产和销售。
18,000409,云鼎科技,云鼎科技股份有限公司,山东,济南市,24.87亿,-8.62亿,381,1996-06-27,综合,黄金、生物制药、特种轮胎、专利技术实施、中药材加工零售、商业贸易,信息化技术服务和煤气化技术推广业务。
19,000410,ST沈机,沈阳机床股份有限公司,辽宁,沈阳市,10.02亿,-31.17亿,4597,1996-07-18,机床设备,机床、机床配套,金属切削机床制造。
0,000411,英特集团,浙江英特集团股份有限公司,浙江,杭州市,246.01亿,3.38亿,2710,1996-07-16,医药商业,医药批发、医药零售,药品、医疗器械批发及零售业务。
1,000413,东旭光电,东旭光电科技股份有限公司,河北,石家庄市,175.29亿,-15.58亿,4557,1996-09-25,显示器件,光电显示新材料、高端装备制造、新能源汽车、建筑安装工程、石墨烯技术应用、电子通讯,光电显示材料、高端装备制造、新能源汽车制造。
2,000415,渤海租赁,渤海租赁股份有限公司,新疆,乌鲁木齐市,388.03亿,33.23亿,612,1996-07-16,其他非银行金融,融资租赁、融资租赁咨询、经营租赁、集装箱租赁、飞机销售,为境内外客户提供全方位的飞机租赁、集装箱租赁、基础设施租赁、大型设备租赁等租赁服务。
3,000416,民生控股,民生控股股份有限公司,山东,青岛市,8257.01万,3101.32万,49,1996-07-19,其他非银行金融,典当业务、保险经纪业务、商品零售、其他,典当业务及保险经纪业务。
4,000417,合肥百货,合肥百货大楼集团股份有限公司,安徽,合肥市,109.09亿,2.47亿,8842,1996-08-12,百货,百货业（含家电）、超市业、农产品交易市场、房地产,零售业、农产品交易市场两大类业务。
5,000419,通程控股,长沙通程控股股份有限公司,湖南,长沙市,36.40亿,2.00亿,1773,1996-08-16,百货,商业零售、酒店旅游,商业零售业、典当业及旅游酒店业。
6,000420,吉林化纤,吉林化纤股份有限公司,吉林,吉林市,26.91亿,9994.83万,5406,1996-08-02,粘胶纤维,粘胶长丝、醋酐、粘胶短纤、亚硫酸氢钠,粘胶纤维的生产和销售。
7,000421,南京公用,南京公用发展股份有限公司,江苏,南京市,35.94亿,1.82亿,3263,1996-08-06,燃气,汽车营运、房产开发、汽车销售、旅游服务、燃气销售、工程施工,燃气销售、房地产开发及客运产业。
8,000422,湖北宜化,湖北宜化化工股份有限公司,湖北,宜昌市,146.60亿,1.06亿,7499,1996-08-15,氮肥,化肥、化工、贸易,化肥产品(尿素、磷酸二铵等)、化工产品(聚氯乙烯、烧碱等)的生产、销售。
9,000423,东阿阿胶,东阿阿胶股份有限公司,山东,聊城市,29.70亿,-4.56亿,4509,1996-07-29,中药生产,阿胶及系列产品、医药贸易、其他药品及保健品、毛驴养殖及销售、其他,从事阿胶及阿胶系列产品的研发、生产和销售业务
10,000425,徐工机械,徐工集团工程机械股份有限公司,江苏,徐州市,591.76亿,36.45亿,15191,1996-08-28,工程机械,工程机械,主要从事工程起重机械、铲运机械、压实机械、混凝土机械、路面机械、消防机械、其他工程机械及工程机械备件的研发、制造和销售。
11,000426,兴业矿业,内蒙古兴业矿业股份有限公司,内蒙古,赤峰市,8.74亿,1.02亿,554,1996-08-28,铅锌,锌精粉、铁精粉、铅精粉、钨精粉、含铅银精粉、含铜银精粉、锡精粉,有色金属采选及冶炼。
12,000428,华天酒店,华天酒店集团股份有限公司,湖南,长沙市,11.11亿,205.38万,3845,1996-08-08,酒店,酒店业、房地产业、酒店资产运营,酒店服务业。
13,000429,粤高速A,广东省高速公路发展股份有限公司,广东,广州市,49.99亿,21.51亿,2956,1998-02-20,高速公路,公路运输,收费高速公路、桥梁的投资、建设、收费和养护管理。
14,000430,张家界,张家界旅游集团股份有限公司,湖南,张家界市,4.25亿,1135.88万,1074,1996-08-29,景区,旅行社服务、旅游客运、旅游服务、酒店服务、租赁服务、销售服务,旅游项目经营；旅游客运；旅行社经营；其他：酒店经营、房屋租赁、广告代理等
15,000488,晨鸣纸业,山东晨鸣纸业集团股份有限公司,山东,潍坊市,303.95亿,17.53亿,12752,2000-11-20,造纸,制浆、造纸,机制纸及板纸和造纸原料、造纸机械、电力、热力的生产与销售
16,000498,山东路桥,山东高速路桥集团股份有限公司,山东,济南市,245.91亿,8.01亿,14020,1997-06-09,路桥建设,路桥工程施工、路桥养护施工、周转材料及设备租赁销售、商品混凝土加工销售、工程设计咨询,路桥工程施工与养护施工。
17,000501,鄂武商A,武汉武商集团股份有限公司,湖北,武汉市,177.56亿,12.25亿,9038,1992-11-20,百货,商品销售,从事购物中心及超市业态的商品销售业务。
18,000502,*ST绿景,绿景控股股份有限公司,广东,广州市,1631.87万,-985.02万,119,1992-11-23,房地产开发,房地产业(房产销售及租赁)、房地产业(物业管理)、医疗服务,从事房地产开发及物业管理业务、互联网数据中心业务。
19,000503,国新健康,国新健康保障服务集团股份有限公司,海南,海口市,1.30亿,1549.34万,1244,1992-11-30,电子商务B2B,大健康服务,医药电子商务、医疗福利管理等。
0,000504,南华生物,南华生物医药股份有限公司,湖南,长沙市,1.34亿,1826.93万,395,1992-12-08,节能环保,节能技术服务、生物医药,生物医药、节能环保。
1,000505,京粮控股,海南京粮控股股份有限公司,海南,海口市,74.40亿,1.79亿,2907,1992-12-21,房地产开发,油脂油料、食品制造,油脂油料加工销售及贸易和食品制造。
2,000506,中润资源,中润资源投资股份有限公司,山东,济南市,5.15亿,-3214.18万,1472,1993-03-12,黄金,房地产、黄金,以黄金为主要品种的矿业开采与房地产开发建设、销售及自有房产的出租。
3,000507,珠海港,珠海港股份有限公司,广东,珠海市,33.22亿,2.47亿,2883,1993-03-26,港口,码头运营服务、物流贸易、物流服务、物业管理、综合能源、饮料食品,港口的投资、运营以及船舶运输等业务;电力能源、新能源产业以及管道燃气;港城建设、物业管理及生产制造。
4,000509,*ST华塑,华塑控股股份有限公司,四川,南充市,7012.21万,-1.23亿,82,1993-05-07,其他建材,医疗服务、会展服务及其他、房租,全科医疗服务及舞台美术视觉呈现、视觉工程制作实施等相关业务。
5,000510,新金路,四川新金路集团股份有限公司,四川,德阳市,23.19亿,6473.02万,2435,1993-05-07,氯碱,氯乙烯树脂产品、碱产品,从事PCV树脂和烧碱的生产与销售。
6,000513,丽珠集团,丽珠医药集团股份有限公司,广东,珠海市,93.85亿,14.62亿,8367,1993-10-28,化学制剂,消化道、心脑血管、抗微生物药物、促性激素、其他、原料药及中间体、中药制剂、诊断试剂及设备,医药产品的研发、生产及销售。
7,000514,渝开发,重庆渝开发股份有限公司,重庆,重庆市,8.66亿,2.72亿,820,1993-07-12,房地产开发,房地产业、租赁和商务服务业,主要从事房地产开发与销售业务。
8,000516,国际医学,西安国际医学投资股份有限公司,陕西,西安市,9.91亿,-4.13亿,6737,1993-08-09,百货,医疗、软件和信息技术服务,大健康医疗服务和现代医学技术转化应用
9,000517,荣安地产,荣安地产股份有限公司,浙江,宁波市,66.63亿,17.56亿,977,1993-08-06,房地产开发,房屋销售,房地产开发、经营；建设工程承包等。
10,000518,四环生物,江苏四环生物股份有限公司,江苏,无锡市,4.18亿,1749.61万,288,1993-09-08,生物医药,注射剂、药品、用材林、景观工程、养护工程,从事生物医药制品、生产和销售以及生态农林产业，包括用材林的种植、销售以及绿化园林工程业务。
11,000519,中兵红箭,中兵红箭股份有限公司,湖南,湘潭市,53.22亿,2.55亿,8496,1993-10-08,超硬材料,超硬材料及其制品、特种装备、改装汽车、汽车零部件,超硬材料及其制品和内燃机配件的研发、生产、销售
12,000520,长航凤凰,长航凤凰股份有限公司,湖北,武汉市,7.92亿,3214.34万,272,1993-10-25,航运,干散货运输、船员派遣服务、资产出租,干散货航运及港航物流服务业。
13,000521,长虹美菱,长虹美菱股份有限公司,安徽,合肥市,165.53亿,4351.22万,14907,1993-10-18,冰箱、空调,家用电器,冰箱、冰柜、空调、洗衣机白色家电产品研发、生产与销售。
14,000523,*ST浪奇,广州市浪奇实业股份有限公司,广东,广州市,123.98亿,6237.22万,1113,1993-11-08,洗涤产品,化工原料、日化产品、糖制品、饮料,日化产品的生产及化工原材料的生产和销售。
15,000524,岭南控股,广州岭南集团控股股份有限公司,广东,广州市,79.72亿,2.89亿,5389,1993-11-18,餐饮,商旅出行、住宿、会展、景区、汽车服务,为集商旅出行、住宿、会展、景区、汽车服务等业务为一体
16,000525,ST红太阳,南京红太阳股份有限公司,江苏,南京市,46.14亿,-3.37亿,3195,1993-10-28,农药,中间体、除草剂、杀虫剂、杀菌剂、动物营养,原药和制剂产品的生产销售、化肥生态肥的销售
17,000526,学大教育,学大(厦门)教育科技集团股份有限公司,福建,厦门市,29.92亿,1231.54万,11442,1993-11-01,教育培训,教育培训服务、房屋租赁、设备租赁,教育培训服务。
18,000528,柳工,广西柳工机械股份有限公司,广西,柳州市,191.77亿,10.74亿,13152,1993-11-18,工程机械,土石方机械、其他工程机械及配件、融资租赁,工程机械及关键零部件的研发、生产、销售和服务。
19,000529,广弘控股,广东广弘控股股份有限公司,广东,广州市,30.19亿,2.86亿,1743,1993-11-18,肉制品,食品板块、农牧板块、教育板块,食品板块冷冻食品储藏供应业务、农牧板块畜禽养殖业务和教育板块教育出版物发行业务。
